ArrivalTime
2022-12-03 19:38:26.557000000
2022-12-03 19:38:26.618000000
2022-12-03 19:38:26.745000000
2022-12-03 19:38:26.864000000
2022-12-03 19:38:26.907000000
2022-12-03 19:38:27.015000000
2022-12-03 19:38:27.132000000
2022-12-03 19:38:27.171000000
2022-12-03 19:38:27.270000000
2022-12-03 19:38:27.295000000
2022-12-03 19:38:27.369000000
2022-12-03 19:38:27.453000000
2022-12-03 19:38:27.532000000
2022-12-03 19:38:27.541000000
2022-12-03 19:38:27.606000000
2022-12-03 19:38:27.657000000
2022-12-03 19:38:27.755000000
2022-12-03 19:38:27.812000000
2022-12-03 19:38:27.874000000
2022-12-03 19:38:27.933000000
2022-12-03 19:38:28.086000000
2022-12-03 19:38:28.167000000
2022-12-03 19:38:28.179000000
2022-12-03 19:38:28.278000000
2022-12-03 19:38:28.284000000
2022-12-03 19:38:28.367000000
2022-12-03 19:38:28.426000000
2022-12-03 19:38:28.511000000
2022-12-03 19:38:28.626000000
2022-12-03 19:38:28.629000000
2022-12-03 19:38:28.684000000
2022-12-03 19:38:28.795000000
2022-12-03 19:38:28.839000000
2022-12-03 19:38:28.860000000
2022-12-03 19:38:29.017000000
2022-12-03 19:38:29.286000000
2022-12-03 19:38:29.306000000
2022-12-03 19:38:29.351000000
2022-12-03 19:38:29.436000000
2022-12-03 19:38:29.492000000
2022-12-03 19:38:29.571000000
2022-12-03 19:38:29.748000000
2022-12-03 19:38:29.784000000
2022-12-03 19:38:29.847000000
2022-12-03 19:38:29.870000000
2022-12-03 19:38:29.952000000
2022-12-03 19:38:30.009000000
2022-12-03 19:38:30.054000000
2022-12-03 19:38:30.136000000
2022-12-03 19:38:30.175000000
2022-12-03 19:38:30.229000000
2022-12-03 19:38:30.384000000
2022-12-03 19:38:30.419000000
2022-12-03 19:38:30.420000000
2022-12-03 19:38:30.506000000
2022-12-03 19:38:30.538000000
2022-12-03 19:38:30.627000000
2022-12-03 19:38:30.668000000
2022-12-03 19:38:30.745000000
2022-12-03 19:38:30.882000000
2022-12-03 19:38:30.933000000
2022-12-03 19:38:31.029000000
2022-12-03 19:38:31.074000000
2022-12-03 19:38:31.135000000
2022-12-03 19:38:31.375000000
2022-12-03 19:38:31.558000000
2022-12-03 19:38:31.645000000
2022-12-03 19:38:31.817000000
2022-12-03 19:38:31.857000000
2022-12-03 19:38:31.928000000
2022-12-03 19:38:31.977000000
2022-12-03 19:38:32.043000000
2022-12-03 19:38:32.095000000
2022-12-03 19:38:32.162000000
2022-12-03 19:38:32.221000000
2022-12-03 19:38:32.262000000
2022-12-03 19:38:32.399000000
2022-12-03 19:38:32.480000000
2022-12-03 19:38:32.522000000
2022-12-03 19:38:32.595000000
2022-12-03 19:38:32.637000000
2022-12-03 19:38:32.698000000
2022-12-03 19:38:32.785000000
2022-12-03 19:38:32.872000000
2022-12-03 19:38:33.061000000
2022-12-03 19:38:33.093000000
2022-12-03 19:38:33.226000000
2022-12-03 19:38:33.257000000
2022-12-03 19:38:33.324000000
2022-12-03 19:38:33.382000000
2022-12-03 19:38:33.453000000
2022-12-03 19:38:33.555000000
2022-12-03 19:38:33.588000000
2022-12-03 19:38:33.696000000
2022-12-03 19:38:33.847000000
2022-12-03 19:38:33.877000000
2022-12-03 19:38:33.910000000
2022-12-03 19:38:33.994000000
2022-12-03 19:38:34.073000000
2022-12-03 19:38:34.208000000
2022-12-03 19:38:34.305000000
2022-12-03 19:38:34.316000000
2022-12-03 19:38:34.503000000
2022-12-03 19:38:34.600000000
2022-12-03 19:38:34.672000000
2022-12-03 19:38:34.714000000
2022-12-03 19:38:34.814000000
2022-12-03 19:38:34.932000000
2022-12-03 19:38:34.980000000
2022-12-03 19:38:35.026000000
2022-12-03 19:38:35.091000000
2022-12-03 19:38:35.150000000
2022-12-03 19:38:35.236000000
2022-12-03 19:38:35.299000000
2022-12-03 19:38:35.359000000
2022-12-03 19:38:35.426000000
2022-12-03 19:38:35.490000000
2022-12-03 19:38:35.604000000
2022-12-03 19:38:35.679000000
2022-12-03 19:38:35.787000000
2022-12-03 19:38:35.843000000
2022-12-03 19:38:35.930000000
2022-12-03 19:38:35.989000000
2022-12-03 19:38:36.155000000
2022-12-03 19:38:36.190000000
2022-12-03 19:38:36.251000000
2022-12-03 19:38:36.397000000
2022-12-03 19:38:36.449000000
2022-12-03 19:38:36.575000000
2022-12-03 19:38:36.595000000
2022-12-03 19:38:36.648000000
2022-12-03 19:38:36.732000000
2022-12-03 19:38:36.787000000
2022-12-03 19:38:36.848000000
2022-12-03 19:38:36.901000000
2022-12-03 19:38:36.962000000
2022-12-03 19:38:37.042000000
2022-12-03 19:38:37.070000000
2022-12-03 19:38:37.149000000
2022-12-03 19:38:37.304000000
2022-12-03 19:38:37.459000000
2022-12-03 19:38:37.539000000
2022-12-03 19:38:37.612000000
2022-12-03 19:38:37.733000000
2022-12-03 19:38:37.773000000
2022-12-03 19:38:37.905000000
2022-12-03 19:38:37.991000000
2022-12-03 19:38:38.051000000
2022-12-03 19:38:38.114000000
2022-12-03 19:38:38.172000000
2022-12-03 19:38:38.292000000
2022-12-03 19:38:38.344000000
2022-12-03 19:38:38.440000000
2022-12-03 19:38:38.585000000
2022-12-03 19:38:38.607000000
2022-12-03 19:38:38.662000000
2022-12-03 19:38:38.726000000
2022-12-03 19:38:38.829000000
2022-12-03 19:38:38.852000000
2022-12-03 19:38:38.917000000
2022-12-03 19:38:38.990000000
2022-12-03 19:38:39.026000000
2022-12-03 19:38:39.105000000
2022-12-03 19:38:39.165000000
2022-12-03 19:38:39.216000000
2022-12-03 19:38:39.300000000
2022-12-03 19:38:39.386000000
2022-12-03 19:38:39.406000000
2022-12-03 19:38:39.441000000
2022-12-03 19:38:39.517000000
2022-12-03 19:38:39.599000000
2022-12-03 19:38:39.676000000
2022-12-03 19:38:39.733000000
2022-12-03 19:38:39.805000000
2022-12-03 19:38:39.981000000
2022-12-03 19:38:40.076000000
2022-12-03 19:38:40.146000000
2022-12-03 19:38:40.208000000
2022-12-03 19:38:40.377000000
2022-12-03 19:38:40.421000000
2022-12-03 19:38:40.504000000
2022-12-03 19:38:40.562000000
2022-12-03 19:38:40.643000000
2022-12-03 19:38:40.716000000
2022-12-03 19:38:40.757000000
2022-12-03 19:38:40.839000000
2022-12-03 19:38:40.913000000
2022-12-03 19:38:40.986000000
2022-12-03 19:38:41.042000000
2022-12-03 19:38:41.137000000
2022-12-03 19:38:41.198000000
2022-12-03 19:38:41.252000000
2022-12-03 19:38:41.310000000
2022-12-03 19:38:41.426000000
2022-12-03 19:38:41.430000000
2022-12-03 19:38:41.497000000
2022-12-03 19:38:41.555000000
2022-12-03 19:38:41.596000000
2022-12-03 19:38:41.700000000
2022-12-03 19:38:41.731000000
2022-12-03 19:38:42.014000000
2022-12-03 19:38:42.084000000
2022-12-03 19:38:42.226000000
2022-12-03 19:38:42.248000000
2022-12-03 19:38:42.316000000
2022-12-03 19:38:42.347000000
2022-12-03 19:38:42.462000000
2022-12-03 19:38:42.507000000
2022-12-03 19:38:42.570000000
2022-12-03 19:38:42.636000000
2022-12-03 19:38:42.732000000
2022-12-03 19:38:42.763000000
2022-12-03 19:38:42.838000000
2022-12-03 19:38:42.954000000
2022-12-03 19:38:43.012000000
2022-12-03 19:38:43.014000000
2022-12-03 19:38:43.080000000
2022-12-03 19:38:43.221000000
2022-12-03 19:38:43.359000000
2022-12-03 19:38:43.410000000
2022-12-03 19:38:43.525000000
2022-12-03 19:38:43.629000000
2022-12-03 19:38:43.697000000
2022-12-03 19:38:43.823000000
2022-12-03 19:38:43.878000000
2022-12-03 19:38:43.982000000
2022-12-03 19:38:44.056000000
2022-12-03 19:38:44.168000000
2022-12-03 19:38:44.275000000
2022-12-03 19:38:44.323000000
2022-12-03 19:38:44.460000000
2022-12-03 19:38:44.529000000
2022-12-03 19:38:44.587000000
2022-12-03 19:38:44.746000000
2022-12-03 19:38:44.800000000
2022-12-03 19:38:44.983000000
2022-12-03 19:38:45.006000000
2022-12-03 19:38:45.052000000
2022-12-03 19:38:45.168000000
2022-12-03 19:38:45.254000000
2022-12-03 19:38:45.353000000
2022-12-03 19:38:45.353000000
2022-12-03 19:38:45.456000000
2022-12-03 19:38:45.551000000
2022-12-03 19:38:45.585000000
2022-12-03 19:38:45.644000000
2022-12-03 19:38:45.702000000
2022-12-03 19:38:45.786000000
2022-12-03 19:38:45.878000000
2022-12-03 19:38:45.930000000
2022-12-03 19:38:46.057000000
2022-12-03 19:38:46.110000000
2022-12-03 19:38:46.160000000
2022-12-03 19:38:46.225000000
2022-12-03 19:38:46.358000000
2022-12-03 19:38:46.404000000
2022-12-03 19:38:46.555000000
2022-12-03 19:38:46.601000000
2022-12-03 19:38:46.627000000
2022-12-03 19:38:46.693000000
2022-12-03 19:38:46.769000000
2022-12-03 19:38:46.798000000
2022-12-03 19:38:46.862000000
2022-12-03 19:38:46.973000000
2022-12-03 19:38:47.048000000
2022-12-03 19:38:47.078000000
2022-12-03 19:38:47.115000000
2022-12-03 19:38:47.171000000
2022-12-03 19:38:47.288000000
2022-12-03 19:38:47.347000000
2022-12-03 19:38:47.404000000
2022-12-03 19:38:47.501000000
2022-12-03 19:38:47.565000000
2022-12-03 19:38:47.621000000
2022-12-03 19:38:47.704000000
2022-12-03 19:38:47.869000000
2022-12-03 19:38:47.915000000
2022-12-03 19:38:47.983000000
2022-12-03 19:38:48.041000000
2022-12-03 19:38:48.134000000
2022-12-03 19:38:48.175000000
2022-12-03 19:38:48.234000000
2022-12-03 19:38:48.297000000
2022-12-03 19:38:48.362000000
2022-12-03 19:38:48.544000000
2022-12-03 19:38:48.605000000
2022-12-03 19:38:48.646000000
2022-12-03 19:38:48.730000000
2022-12-03 19:38:48.810000000
2022-12-03 19:38:48.906000000
2022-12-03 19:38:49.039000000
2022-12-03 19:38:49.216000000
2022-12-03 19:38:49.222000000
2022-12-03 19:38:49.274000000
2022-12-03 19:38:49.517000000
2022-12-03 19:38:49.520000000
2022-12-03 19:38:49.492000000
2022-12-03 19:38:49.604000000
2022-12-03 19:38:49.627000000
2022-12-03 19:38:49.715000000
2022-12-03 19:38:49.765000000
2022-12-03 19:38:49.824000000
2022-12-03 19:38:50.018000000
2022-12-03 19:38:50.058000000
2022-12-03 19:38:50.158000000
2022-12-03 19:38:50.242000000
2022-12-03 19:38:50.282000000
2022-12-03 19:38:50.377000000
2022-12-03 19:38:50.411000000
2022-12-03 19:38:50.562000000
2022-12-03 19:38:50.610000000
2022-12-03 19:38:50.716000000
2022-12-03 19:38:50.784000000
2022-12-03 19:38:50.882000000
2022-12-03 19:38:50.962000000
2022-12-03 19:38:51.052000000
2022-12-03 19:38:51.194000000
2022-12-03 19:38:51.226000000
2022-12-03 19:38:51.314000000
2022-12-03 19:38:51.349000000
2022-12-03 19:38:51.421000000
2022-12-03 19:38:51.473000000
2022-12-03 19:38:51.539000000
2022-12-03 19:38:51.641000000
2022-12-03 19:38:51.682000000
2022-12-03 19:38:51.728000000
2022-12-03 19:38:51.845000000
2022-12-03 19:38:51.871000000
2022-12-03 19:38:51.925000000
2022-12-03 19:38:52.012000000
2022-12-03 19:38:52.145000000
2022-12-03 19:38:52.195000000
2022-12-03 19:38:52.292000000
2022-12-03 19:38:52.304000000
2022-12-03 19:38:52.340000000
2022-12-03 19:38:52.392000000
2022-12-03 19:38:52.483000000
2022-12-03 19:38:52.627000000
2022-12-03 19:38:52.636000000
2022-12-03 19:38:52.727000000
2022-12-03 19:38:52.840000000
2022-12-03 19:38:52.886000000
2022-12-03 19:38:52.964000000
2022-12-03 19:38:53.021000000
2022-12-03 19:38:53.090000000
2022-12-03 19:38:53.162000000
2022-12-03 19:38:53.260000000
2022-12-03 19:38:53.332000000
2022-12-03 19:38:53.408000000
2022-12-03 19:38:53.441000000
2022-12-03 19:38:53.609000000
2022-12-03 19:38:53.627000000
2022-12-03 19:38:53.720000000
2022-12-03 19:38:53.775000000
2022-12-03 19:38:53.881000000
2022-12-03 19:38:53.887000000
2022-12-03 19:38:53.957000000
2022-12-03 19:38:54.005000000
2022-12-03 19:38:54.074000000
2022-12-03 19:38:54.188000000
2022-12-03 19:38:54.275000000
2022-12-03 19:38:54.300000000
2022-12-03 19:38:54.356000000
2022-12-03 19:38:54.492000000
2022-12-03 19:38:54.559000000
2022-12-03 19:38:54.595000000
2022-12-03 19:38:54.649000000
2022-12-03 19:38:54.709000000
2022-12-03 19:38:54.807000000
2022-12-03 19:38:54.961000000
2022-12-03 19:38:54.991000000
2022-12-03 19:38:55.051000000
2022-12-03 19:38:55.165000000
2022-12-03 19:38:55.256000000
2022-12-03 19:38:55.268000000
2022-12-03 19:38:55.433000000
2022-12-03 19:38:55.524000000
2022-12-03 19:38:55.707000000
2022-12-03 19:38:55.795000000
2022-12-03 19:38:55.843000000
2022-12-03 19:38:55.865000000
2022-12-03 19:38:56.023000000
2022-12-03 19:38:56.049000000
2022-12-03 19:38:56.199000000
2022-12-03 19:38:56.261000000
2022-12-03 19:38:56.315000000
2022-12-03 19:38:56.388000000
2022-12-03 19:38:56.424000000
2022-12-03 19:38:56.501000000
2022-12-03 19:38:56.570000000
2022-12-03 19:38:56.623000000
2022-12-03 19:38:56.688000000
2022-12-03 19:38:56.746000000
2022-12-03 19:38:56.829000000
2022-12-03 19:38:56.858000000
2022-12-03 19:38:56.929000000
2022-12-03 19:38:56.978000000
2022-12-03 19:38:57.106000000
2022-12-03 19:38:57.152000000
2022-12-03 19:38:57.209000000
2022-12-03 19:38:57.264000000
2022-12-03 19:38:57.361000000
2022-12-03 19:38:57.388000000
2022-12-03 19:38:57.484000000
2022-12-03 19:38:57.530000000
2022-12-03 19:38:57.675000000
2022-12-03 19:38:57.718000000
2022-12-03 19:38:57.775000000
2022-12-03 19:38:57.885000000
2022-12-03 19:38:57.939000000
2022-12-03 19:38:57.994000000
2022-12-03 19:38:58.082000000
2022-12-03 19:38:58.170000000
2022-12-03 19:38:58.191000000
2022-12-03 19:38:58.257000000
2022-12-03 19:38:58.320000000
2022-12-03 19:38:58.399000000
2022-12-03 19:38:58.553000000
2022-12-03 19:38:58.584000000
2022-12-03 19:38:58.656000000
2022-12-03 19:38:58.705000000
2022-12-03 19:38:58.782000000
2022-12-03 19:38:58.926000000
2022-12-03 19:38:58.974000000
2022-12-03 19:38:59.076000000
2022-12-03 19:38:59.085000000
2022-12-03 19:38:59.193000000
2022-12-03 19:38:59.357000000
2022-12-03 19:38:59.412000000
2022-12-03 19:38:59.553000000
2022-12-03 19:38:59.711000000
2022-12-03 19:38:59.852000000
2022-12-03 19:38:59.897000000
2022-12-03 19:38:59.961000000
2022-12-03 19:39:00.018000000
2022-12-03 19:39:00.102000000
2022-12-03 19:39:00.136000000
2022-12-03 19:39:00.209000000
2022-12-03 19:39:00.312000000
2022-12-03 19:39:00.312000000
2022-12-03 19:39:00.400000000
2022-12-03 19:39:00.497000000
2022-12-03 19:39:00.558000000
2022-12-03 19:39:00.654000000
2022-12-03 19:39:00.741000000
2022-12-03 19:39:00.808000000
2022-12-03 19:39:00.952000000
2022-12-03 19:39:01.028000000
2022-12-03 19:39:01.165000000
2022-12-03 19:39:01.279000000
2022-12-03 19:39:01.289000000
2022-12-03 19:39:01.357000000
2022-12-03 19:39:01.394000000
2022-12-03 19:39:01.491000000
2022-12-03 19:39:01.521000000
2022-12-03 19:39:01.604000000
2022-12-03 19:39:01.834000000
2022-12-03 19:39:01.836000000
2022-12-03 19:39:01.889000000
2022-12-03 19:39:01.945000000
2022-12-03 19:39:02.111000000
2022-12-03 19:39:02.187000000
2022-12-03 19:39:02.302000000
2022-12-03 19:39:02.336000000
2022-12-03 19:39:02.444000000
2022-12-03 19:39:02.495000000
2022-12-03 19:39:02.529000000
2022-12-03 19:39:02.613000000
2022-12-03 19:39:02.713000000
2022-12-03 19:39:02.738000000
2022-12-03 19:39:02.798000000
2022-12-03 19:39:02.856000000
2022-12-03 19:39:02.949000000
2022-12-03 19:39:02.986000000
2022-12-03 19:39:03.084000000
2022-12-03 19:39:03.145000000
2022-12-03 19:39:03.241000000
2022-12-03 19:39:03.298000000
2022-12-03 19:39:03.454000000
2022-12-03 19:39:03.582000000
2022-12-03 19:39:03.589000000
2022-12-03 19:39:03.659000000
2022-12-03 19:39:03.713000000
2022-12-03 19:39:03.846000000
2022-12-03 19:39:03.886000000
2022-12-03 19:39:04.047000000
2022-12-03 19:39:04.178000000
2022-12-03 19:39:04.261000000
2022-12-03 19:39:04.259000000
2022-12-03 19:39:04.393000000
2022-12-03 19:39:04.423000000
2022-12-03 19:39:04.494000000
2022-12-03 19:39:04.555000000
2022-12-03 19:39:04.705000000
2022-12-03 19:39:04.753000000
2022-12-03 19:39:04.862000000
2022-12-03 19:39:04.935000000
2022-12-03 19:39:04.951000000
2022-12-03 19:39:05.007000000
2022-12-03 19:39:05.079000000
2022-12-03 19:39:05.132000000
2022-12-03 19:39:05.177000000
2022-12-03 19:39:05.293000000
2022-12-03 19:39:05.342000000
2022-12-03 19:39:05.371000000
2022-12-03 19:39:05.471000000
2022-12-03 19:39:05.612000000
2022-12-03 19:39:05.695000000
2022-12-03 19:39:05.724000000
2022-12-03 19:39:05.787000000
2022-12-03 19:39:05.901000000
2022-12-03 19:39:05.967000000
2022-12-03 19:39:06.019000000
2022-12-03 19:39:06.086000000
2022-12-03 19:39:06.207000000
2022-12-03 19:39:06.471000000
2022-12-03 19:39:06.539000000
2022-12-03 19:39:06.696000000
2022-12-03 19:39:06.732000000
2022-12-03 19:39:06.891000000
2022-12-03 19:39:07.008000000
2022-12-03 19:39:07.056000000
2022-12-03 19:39:07.179000000
2022-12-03 19:39:07.311000000
2022-12-03 19:39:07.332000000
2022-12-03 19:39:07.392000000
2022-12-03 19:39:07.507000000
2022-12-03 19:39:07.577000000
2022-12-03 19:39:07.625000000
2022-12-03 19:39:07.695000000
2022-12-03 19:39:07.819000000
2022-12-03 19:39:07.932000000
2022-12-03 19:39:07.992000000
2022-12-03 19:39:08.052000000
2022-12-03 19:39:08.128000000
2022-12-03 19:39:08.314000000
2022-12-03 19:39:08.370000000
2022-12-03 19:39:08.429000000
2022-12-03 19:39:08.539000000
2022-12-03 19:39:08.727000000
2022-12-03 19:39:08.744000000
2022-12-03 19:39:08.808000000
2022-12-03 19:39:08.888000000
2022-12-03 19:39:09.007000000
2022-12-03 19:39:09.040000000
2022-12-03 19:39:09.189000000
2022-12-03 19:39:09.389000000
2022-12-03 19:39:09.429000000
2022-12-03 19:39:09.437000000
2022-12-03 19:39:09.460000000
2022-12-03 19:39:09.546000000
2022-12-03 19:39:09.643000000
2022-12-03 19:39:09.699000000
2022-12-03 19:39:09.798000000
2022-12-03 19:39:09.904000000
2022-12-03 19:39:09.992000000
2022-12-03 19:39:09.997000000
2022-12-03 19:39:10.102000000
2022-12-03 19:39:10.215000000
2022-12-03 19:39:10.299000000
2022-12-03 19:39:10.342000000
2022-12-03 19:39:10.416000000
2022-12-03 19:39:10.526000000
2022-12-03 19:39:10.592000000
2022-12-03 19:39:10.741000000
2022-12-03 19:39:10.870000000
2022-12-03 19:39:10.936000000
2022-12-03 19:39:11.016000000
2022-12-03 19:39:11.091000000
2022-12-03 19:39:11.213000000
2022-12-03 19:39:11.365000000
2022-12-03 19:39:11.439000000
2022-12-03 19:39:11.518000000
2022-12-03 19:39:11.582000000
2022-12-03 19:39:11.725000000
2022-12-03 19:39:11.798000000
2022-12-03 19:39:11.893000000
2022-12-03 19:39:11.960000000
2022-12-03 19:39:12.019000000
2022-12-03 19:39:12.189000000
2022-12-03 19:39:12.230000000
2022-12-03 19:39:12.316000000
2022-12-03 19:39:12.381000000
2022-12-03 19:39:12.427000000
2022-12-03 19:39:12.574000000
2022-12-03 19:39:12.632000000
2022-12-03 19:39:12.714000000
2022-12-03 19:39:12.770000000
2022-12-03 19:39:12.975000000
2022-12-03 19:39:13.044000000
2022-12-03 19:39:13.101000000
2022-12-03 19:39:13.174000000
2022-12-03 19:39:13.215000000
2022-12-03 19:39:13.279000000
2022-12-03 19:39:13.333000000
2022-12-03 19:39:13.420000000
2022-12-03 19:39:13.472000000
2022-12-03 19:39:13.530000000
2022-12-03 19:39:13.613000000
2022-12-03 19:39:13.674000000
2022-12-03 19:39:13.740000000
2022-12-03 19:39:13.809000000
2022-12-03 19:39:13.857000000
2022-12-03 19:39:13.918000000
2022-12-03 19:39:13.969000000
2022-12-03 19:39:14.084000000
2022-12-03 19:39:14.131000000
2022-12-03 19:39:14.236000000
2022-12-03 19:39:14.293000000
2022-12-03 19:39:14.311000000
2022-12-03 19:39:14.382000000
2022-12-03 19:39:14.440000000
2022-12-03 19:39:14.501000000
2022-12-03 19:39:14.613000000
2022-12-03 19:39:14.706000000
2022-12-03 19:39:14.879000000
2022-12-03 19:39:14.942000000
2022-12-03 19:39:15.118000000
2022-12-03 19:39:15.148000000
2022-12-03 19:39:15.323000000
2022-12-03 19:39:15.389000000
2022-12-03 19:39:15.465000000
2022-12-03 19:39:15.548000000
2022-12-03 19:39:15.731000000
2022-12-03 19:39:15.762000000
2022-12-03 19:39:15.865000000
2022-12-03 19:39:16.067000000
2022-12-03 19:39:16.115000000
2022-12-03 19:39:16.172000000
2022-12-03 19:39:16.262000000
2022-12-03 19:39:16.384000000
2022-12-03 19:39:16.540000000
2022-12-03 19:39:16.610000000
2022-12-03 19:39:16.602000000
2022-12-03 19:39:16.769000000
2022-12-03 19:39:16.919000000
2022-12-03 19:39:16.970000000
2022-12-03 19:39:17.101000000
2022-12-03 19:39:17.156000000
2022-12-03 19:39:17.309000000
2022-12-03 19:39:17.313000000
2022-12-03 19:39:17.423000000
2022-12-03 19:39:17.467000000
2022-12-03 19:39:17.549000000
2022-12-03 19:39:17.606000000
2022-12-03 19:39:17.725000000
2022-12-03 19:39:17.799000000
2022-12-03 19:39:17.840000000
2022-12-03 19:39:17.901000000
2022-12-03 19:39:17.983000000
2022-12-03 19:39:18.018000000
2022-12-03 19:39:18.135000000
2022-12-03 19:39:18.126000000
2022-12-03 19:39:18.264000000
2022-12-03 19:39:18.331000000
2022-12-03 19:39:18.387000000
2022-12-03 19:39:18.443000000
2022-12-03 19:39:18.619000000
2022-12-03 19:39:18.648000000
2022-12-03 19:39:18.695000000
2022-12-03 19:39:18.751000000
2022-12-03 19:39:18.849000000
2022-12-03 19:39:18.923000000
2022-12-03 19:39:19.015000000
2022-12-03 19:39:19.132000000
2022-12-03 19:39:19.181000000
2022-12-03 19:39:19.244000000
2022-12-03 19:39:19.467000000
2022-12-03 19:39:19.533000000
2022-12-03 19:39:19.584000000
2022-12-03 19:39:19.695000000
2022-12-03 19:39:19.705000000
2022-12-03 19:39:19.829000000
2022-12-03 19:39:19.865000000
2022-12-03 19:39:19.931000000
2022-12-03 19:39:20.052000000
2022-12-03 19:39:20.111000000
2022-12-03 19:39:20.154000000
