ArrivalTime
2022-12-02 10:44:00.117000000
2022-12-02 10:44:00.229000000
2022-12-02 10:44:00.242000000
2022-12-02 10:44:00.299000000
2022-12-02 10:44:00.363000000
2022-12-02 10:44:00.412000000
2022-12-02 10:44:00.537000000
2022-12-02 10:44:00.539000000
2022-12-02 10:44:00.603000000
2022-12-02 10:44:00.734000000
2022-12-02 10:44:00.773000000
2022-12-02 10:44:00.857000000
2022-12-02 10:44:00.870000000
2022-12-02 10:44:00.942000000
2022-12-02 10:44:00.986000000
2022-12-02 10:44:01.082000000
2022-12-02 10:44:01.125000000
2022-12-02 10:44:01.255000000
2022-12-02 10:44:01.359000000
2022-12-02 10:44:01.490000000
2022-12-02 10:44:01.529000000
2022-12-02 10:44:01.569000000
2022-12-02 10:44:01.606000000
2022-12-02 10:44:01.723000000
2022-12-02 10:44:01.773000000
2022-12-02 10:44:01.884000000
2022-12-02 10:44:01.907000000
2022-12-02 10:44:01.960000000
2022-12-02 10:44:02.027000000
2022-12-02 10:44:02.076000000
2022-12-02 10:44:02.169000000
2022-12-02 10:44:02.211000000
2022-12-02 10:44:02.240000000
2022-12-02 10:44:02.306000000
2022-12-02 10:44:02.397000000
2022-12-02 10:44:02.446000000
2022-12-02 10:44:02.555000000
2022-12-02 10:44:02.645000000
2022-12-02 10:44:02.750000000
2022-12-02 10:44:02.802000000
2022-12-02 10:44:02.847000000
2022-12-02 10:44:02.895000000
2022-12-02 10:44:02.996000000
2022-12-02 10:44:03.041000000
2022-12-02 10:44:03.095000000
2022-12-02 10:44:03.217000000
2022-12-02 10:44:03.306000000
2022-12-02 10:44:03.363000000
2022-12-02 10:44:03.421000000
2022-12-02 10:44:03.468000000
2022-12-02 10:44:03.554000000
2022-12-02 10:44:03.685000000
2022-12-02 10:44:03.715000000
2022-12-02 10:44:03.726000000
2022-12-02 10:44:03.793000000
2022-12-02 10:44:03.824000000
2022-12-02 10:44:03.871000000
2022-12-02 10:44:03.947000000
2022-12-02 10:44:04.016000000
2022-12-02 10:44:04.161000000
2022-12-02 10:44:04.205000000
2022-12-02 10:44:04.284000000
2022-12-02 10:44:04.302000000
2022-12-02 10:44:04.340000000
2022-12-02 10:44:04.439000000
2022-12-02 10:44:04.474000000
2022-12-02 10:44:04.599000000
2022-12-02 10:44:04.653000000
2022-12-02 10:44:04.711000000
2022-12-02 10:44:04.777000000
2022-12-02 10:44:04.895000000
2022-12-02 10:44:04.940000000
2022-12-02 10:44:04.988000000
2022-12-02 10:44:05.031000000
2022-12-02 10:44:05.082000000
2022-12-02 10:44:05.236000000
2022-12-02 10:44:05.263000000
2022-12-02 10:44:05.349000000
2022-12-02 10:44:05.453000000
2022-12-02 10:44:05.487000000
2022-12-02 10:44:05.521000000
2022-12-02 10:44:05.627000000
2022-12-02 10:44:05.678000000
2022-12-02 10:44:05.729000000
2022-12-02 10:44:05.827000000
2022-12-02 10:44:05.932000000
2022-12-02 10:44:05.995000000
2022-12-02 10:44:06.055000000
2022-12-02 10:44:06.157000000
2022-12-02 10:44:06.228000000
2022-12-02 10:44:06.285000000
2022-12-02 10:44:06.468000000
2022-12-02 10:44:06.481000000
2022-12-02 10:44:06.577000000
2022-12-02 10:44:06.667000000
2022-12-02 10:44:06.718000000
2022-12-02 10:44:06.794000000
2022-12-02 10:44:06.847000000
2022-12-02 10:44:07.355000000
2022-12-02 10:44:07.379000000
2022-12-02 10:44:07.502000000
2022-12-02 10:44:07.550000000
2022-12-02 10:44:07.573000000
2022-12-02 10:44:07.689000000
2022-12-02 10:44:07.738000000
2022-12-02 10:44:07.764000000
2022-12-02 10:44:07.831000000
2022-12-02 10:44:07.934000000
2022-12-02 10:44:08.070000000
2022-12-02 10:44:08.100000000
2022-12-02 10:44:08.152000000
2022-12-02 10:44:08.224000000
2022-12-02 10:44:08.380000000
2022-12-02 10:44:08.391000000
2022-12-02 10:44:08.482000000
2022-12-02 10:44:08.576000000
2022-12-02 10:44:08.693000000
2022-12-02 10:44:08.701000000
2022-12-02 10:44:08.764000000
2022-12-02 10:44:08.830000000
2022-12-02 10:44:08.897000000
2022-12-02 10:44:09.032000000
2022-12-02 10:44:09.054000000
2022-12-02 10:44:09.098000000
2022-12-02 10:44:09.132000000
2022-12-02 10:44:09.218000000
2022-12-02 10:44:09.268000000
2022-12-02 10:44:09.360000000
2022-12-02 10:44:09.444000000
2022-12-02 10:44:09.560000000
2022-12-02 10:44:09.658000000
2022-12-02 10:44:09.720000000
2022-12-02 10:44:09.808000000
2022-12-02 10:44:09.880000000
2022-12-02 10:44:09.944000000
2022-12-02 10:44:10.057000000
2022-12-02 10:44:10.112000000
2022-12-02 10:44:10.209000000
2022-12-02 10:44:10.286000000
2022-12-02 10:44:10.342000000
2022-12-02 10:44:10.466000000
2022-12-02 10:44:10.505000000
2022-12-02 10:44:10.617000000
2022-12-02 10:44:10.655000000
2022-12-02 10:44:10.702000000
2022-12-02 10:44:10.809000000
2022-12-02 10:44:10.891000000
2022-12-02 10:44:10.949000000
2022-12-02 10:44:11.026000000
2022-12-02 10:44:11.122000000
2022-12-02 10:44:11.176000000
2022-12-02 10:44:11.264000000
2022-12-02 10:44:11.285000000
2022-12-02 10:44:11.350000000
2022-12-02 10:44:11.502000000
2022-12-02 10:44:11.534000000
2022-12-02 10:44:11.543000000
2022-12-02 10:44:11.621000000
2022-12-02 10:44:11.674000000
2022-12-02 10:44:11.765000000
2022-12-02 10:44:11.811000000
2022-12-02 10:44:11.883000000
2022-12-02 10:44:11.926000000
2022-12-02 10:44:12.004000000
2022-12-02 10:44:12.081000000
2022-12-02 10:44:12.258000000
2022-12-02 10:44:12.288000000
2022-12-02 10:44:12.301000000
2022-12-02 10:44:12.364000000
2022-12-02 10:44:12.425000000
2022-12-02 10:44:12.470000000
2022-12-02 10:44:12.580000000
2022-12-02 10:44:12.647000000
2022-12-02 10:44:12.697000000
2022-12-02 10:44:12.750000000
2022-12-02 10:44:12.889000000
2022-12-02 10:44:12.933000000
2022-12-02 10:44:12.960000000
2022-12-02 10:44:13.084000000
2022-12-02 10:44:13.140000000
2022-12-02 10:44:13.198000000
2022-12-02 10:44:13.246000000
2022-12-02 10:44:13.318000000
2022-12-02 10:44:13.375000000
2022-12-02 10:44:13.470000000
2022-12-02 10:44:13.497000000
2022-12-02 10:44:13.577000000
2022-12-02 10:44:13.667000000
2022-12-02 10:44:13.685000000
2022-12-02 10:44:13.747000000
2022-12-02 10:44:13.837000000
2022-12-02 10:44:13.915000000
2022-12-02 10:44:14.010000000
2022-12-02 10:44:14.071000000
2022-12-02 10:44:14.115000000
2022-12-02 10:44:14.200000000
2022-12-02 10:44:14.434000000
2022-12-02 10:44:14.547000000
2022-12-02 10:44:14.591000000
2022-12-02 10:44:14.639000000
2022-12-02 10:44:14.723000000
2022-12-02 10:44:14.799000000
2022-12-02 10:44:14.852000000
2022-12-02 10:44:14.916000000
2022-12-02 10:44:15.050000000
2022-12-02 10:44:15.074000000
2022-12-02 10:44:15.116000000
2022-12-02 10:44:15.279000000
2022-12-02 10:44:15.396000000
2022-12-02 10:44:15.456000000
2022-12-02 10:44:15.565000000
2022-12-02 10:44:15.595000000
2022-12-02 10:44:15.688000000
2022-12-02 10:44:15.724000000
2022-12-02 10:44:15.760000000
2022-12-02 10:44:15.889000000
2022-12-02 10:44:15.894000000
2022-12-02 10:44:15.939000000
2022-12-02 10:44:15.999000000
2022-12-02 10:44:16.047000000
2022-12-02 10:44:16.132000000
2022-12-02 10:44:16.196000000
2022-12-02 10:44:16.297000000
2022-12-02 10:44:16.368000000
2022-12-02 10:44:16.389000000
2022-12-02 10:44:16.517000000
2022-12-02 10:44:16.556000000
2022-12-02 10:44:16.588000000
2022-12-02 10:44:16.652000000
2022-12-02 10:44:16.739000000
2022-12-02 10:44:16.812000000
2022-12-02 10:44:16.815000000
2022-12-02 10:44:16.870000000
2022-12-02 10:44:16.928000000
2022-12-02 10:44:17.038000000
2022-12-02 10:44:17.118000000
2022-12-02 10:44:17.155000000
2022-12-02 10:44:17.247000000
2022-12-02 10:44:17.279000000
2022-12-02 10:44:17.335000000
2022-12-02 10:44:17.387000000
2022-12-02 10:44:17.482000000
2022-12-02 10:44:17.535000000
2022-12-02 10:44:17.624000000
2022-12-02 10:44:17.715000000
2022-12-02 10:44:17.769000000
2022-12-02 10:44:17.818000000
2022-12-02 10:44:17.921000000
2022-12-02 10:44:18.050000000
2022-12-02 10:44:18.052000000
2022-12-02 10:44:18.146000000
2022-12-02 10:44:18.213000000
2022-12-02 10:44:18.251000000
2022-12-02 10:44:18.341000000
2022-12-02 10:44:18.427000000
2022-12-02 10:44:18.497000000
2022-12-02 10:44:18.584000000
2022-12-02 10:44:18.700000000
2022-12-02 10:44:18.780000000
2022-12-02 10:44:18.809000000
2022-12-02 10:44:18.875000000
2022-12-02 10:44:18.955000000
2022-12-02 10:44:19.012000000
2022-12-02 10:44:19.117000000
2022-12-02 10:44:19.174000000
2022-12-02 10:44:19.214000000
2022-12-02 10:44:19.290000000
2022-12-02 10:44:19.395000000
2022-12-02 10:44:19.422000000
2022-12-02 10:44:19.555000000
2022-12-02 10:44:19.594000000
2022-12-02 10:44:19.642000000
2022-12-02 10:44:19.718000000
2022-12-02 10:44:19.905000000
2022-12-02 10:44:20.007000000
2022-12-02 10:44:20.002000000
2022-12-02 10:44:20.112000000
2022-12-02 10:44:20.222000000
2022-12-02 10:44:20.309000000
2022-12-02 10:44:20.360000000
2022-12-02 10:44:20.437000000
2022-12-02 10:44:20.486000000
2022-12-02 10:44:20.640000000
2022-12-02 10:44:20.695000000
2022-12-02 10:44:20.705000000
2022-12-02 10:44:20.779000000
2022-12-02 10:44:20.822000000
2022-12-02 10:44:20.932000000
2022-12-02 10:44:20.968000000
2022-12-02 10:44:21.055000000
2022-12-02 10:44:21.143000000
2022-12-02 10:44:21.148000000
2022-12-02 10:44:21.364000000
2022-12-02 10:44:21.503000000
2022-12-02 10:44:21.558000000
2022-12-02 10:44:21.620000000
2022-12-02 10:44:21.712000000
2022-12-02 10:44:21.777000000
2022-12-02 10:44:21.985000000
2022-12-02 10:44:22.042000000
2022-12-02 10:44:22.084000000
2022-12-02 10:44:22.172000000
2022-12-02 10:44:22.248000000
2022-12-02 10:44:22.325000000
2022-12-02 10:44:22.366000000
2022-12-02 10:44:22.416000000
2022-12-02 10:44:22.501000000
2022-12-02 10:44:22.549000000
2022-12-02 10:44:22.642000000
2022-12-02 10:44:22.713000000
2022-12-02 10:44:22.740000000
2022-12-02 10:44:22.830000000
2022-12-02 10:44:22.886000000
2022-12-02 10:44:23.023000000
2022-12-02 10:44:23.008000000
2022-12-02 10:44:23.152000000
2022-12-02 10:44:23.176000000
2022-12-02 10:44:23.265000000
2022-12-02 10:44:23.298000000
2022-12-02 10:44:23.351000000
2022-12-02 10:44:23.487000000
2022-12-02 10:44:23.505000000
2022-12-02 10:44:23.525000000
2022-12-02 10:44:23.744000000
2022-12-02 10:44:23.746000000
2022-12-02 10:44:23.811000000
2022-12-02 10:44:23.896000000
2022-12-02 10:44:23.937000000
2022-12-02 10:44:24.037000000
2022-12-02 10:44:24.072000000
2022-12-02 10:44:24.144000000
2022-12-02 10:44:24.227000000
2022-12-02 10:44:24.298000000
2022-12-02 10:44:24.362000000
2022-12-02 10:44:24.453000000
2022-12-02 10:44:24.479000000
2022-12-02 10:44:24.528000000
2022-12-02 10:44:24.584000000
2022-12-02 10:44:24.738000000
2022-12-02 10:44:24.748000000
2022-12-02 10:44:24.781000000
2022-12-02 10:44:24.896000000
2022-12-02 10:44:24.955000000
2022-12-02 10:44:25.031000000
2022-12-02 10:44:25.111000000
2022-12-02 10:44:25.152000000
2022-12-02 10:44:25.204000000
2022-12-02 10:44:25.409000000
2022-12-02 10:44:25.464000000
2022-12-02 10:44:25.554000000
2022-12-02 10:44:25.582000000
2022-12-02 10:44:25.669000000
2022-12-02 10:44:25.767000000
2022-12-02 10:44:25.840000000
2022-12-02 10:44:25.961000000
2022-12-02 10:44:26.106000000
2022-12-02 10:44:26.132000000
2022-12-02 10:44:26.162000000
2022-12-02 10:44:26.323000000
2022-12-02 10:44:26.444000000
2022-12-02 10:44:26.451000000
2022-12-02 10:44:26.567000000
2022-12-02 10:44:26.651000000
2022-12-02 10:44:26.665000000
2022-12-02 10:44:26.681000000
2022-12-02 10:44:26.756000000
2022-12-02 10:44:26.786000000
2022-12-02 10:44:26.883000000
2022-12-02 10:44:26.947000000
2022-12-02 10:44:26.985000000
2022-12-02 10:44:27.043000000
2022-12-02 10:44:27.180000000
2022-12-02 10:44:27.182000000
2022-12-02 10:44:27.207000000
2022-12-02 10:44:27.313000000
2022-12-02 10:44:27.432000000
2022-12-02 10:44:27.467000000
2022-12-02 10:44:27.547000000
2022-12-02 10:44:27.648000000
2022-12-02 10:44:27.724000000
2022-12-02 10:44:27.778000000
2022-12-02 10:44:27.861000000
2022-12-02 10:44:27.892000000
2022-12-02 10:44:27.946000000
2022-12-02 10:44:28.073000000
2022-12-02 10:44:28.095000000
2022-12-02 10:44:28.174000000
2022-12-02 10:44:28.176000000
2022-12-02 10:44:28.240000000
2022-12-02 10:44:28.364000000
2022-12-02 10:44:28.409000000
2022-12-02 10:44:28.462000000
2022-12-02 10:44:28.528000000
2022-12-02 10:44:28.556000000
2022-12-02 10:44:28.621000000
2022-12-02 10:44:28.675000000
2022-12-02 10:44:28.804000000
2022-12-02 10:44:28.956000000
2022-12-02 10:44:29.031000000
2022-12-02 10:44:29.072000000
2022-12-02 10:44:29.133000000
2022-12-02 10:44:29.176000000
2022-12-02 10:44:29.198000000
2022-12-02 10:44:29.299000000
2022-12-02 10:44:29.381000000
2022-12-02 10:44:29.422000000
2022-12-02 10:44:29.524000000
2022-12-02 10:44:29.639000000
2022-12-02 10:44:29.663000000
2022-12-02 10:44:29.694000000
2022-12-02 10:44:29.779000000
2022-12-02 10:44:29.800000000
2022-12-02 10:44:29.839000000
2022-12-02 10:44:29.954000000
2022-12-02 10:44:30.008000000
2022-12-02 10:44:30.121000000
2022-12-02 10:44:30.164000000
2022-12-02 10:44:30.240000000
2022-12-02 10:44:30.303000000
2022-12-02 10:44:30.474000000
2022-12-02 10:44:30.492000000
2022-12-02 10:44:30.545000000
2022-12-02 10:44:30.679000000
2022-12-02 10:44:30.756000000
2022-12-02 10:44:30.772000000
2022-12-02 10:44:30.890000000
2022-12-02 10:44:30.911000000
2022-12-02 10:44:30.962000000
2022-12-02 10:44:31.081000000
2022-12-02 10:44:31.236000000
2022-12-02 10:44:31.351000000
2022-12-02 10:44:31.362000000
2022-12-02 10:44:31.420000000
2022-12-02 10:44:31.502000000
2022-12-02 10:44:31.557000000
2022-12-02 10:44:31.598000000
2022-12-02 10:44:31.746000000
2022-12-02 10:44:31.750000000
2022-12-02 10:44:31.816000000
2022-12-02 10:44:31.911000000
2022-12-02 10:44:31.967000000
2022-12-02 10:44:32.047000000
2022-12-02 10:44:32.085000000
2022-12-02 10:44:32.107000000
2022-12-02 10:44:32.210000000
2022-12-02 10:44:32.291000000
2022-12-02 10:44:32.303000000
2022-12-02 10:44:32.363000000
2022-12-02 10:44:32.417000000
2022-12-02 10:44:32.491000000
2022-12-02 10:44:32.542000000
2022-12-02 10:44:32.647000000
2022-12-02 10:44:32.774000000
2022-12-02 10:44:32.790000000
2022-12-02 10:44:32.840000000
2022-12-02 10:44:32.904000000
2022-12-02 10:44:32.974000000
2022-12-02 10:44:33.070000000
2022-12-02 10:44:33.136000000
2022-12-02 10:44:33.178000000
2022-12-02 10:44:33.223000000
2022-12-02 10:44:33.335000000
2022-12-02 10:44:33.370000000
2022-12-02 10:44:33.490000000
2022-12-02 10:44:33.633000000
2022-12-02 10:44:33.684000000
2022-12-02 10:44:33.764000000
2022-12-02 10:44:33.888000000
2022-12-02 10:44:33.967000000
2022-12-02 10:44:34.012000000
2022-12-02 10:44:34.175000000
2022-12-02 10:44:34.251000000
2022-12-02 10:44:34.264000000
2022-12-02 10:44:34.305000000
2022-12-02 10:44:34.435000000
2022-12-02 10:44:34.509000000
2022-12-02 10:44:34.615000000
2022-12-02 10:44:34.678000000
2022-12-02 10:44:34.762000000
2022-12-02 10:44:34.890000000
2022-12-02 10:44:34.998000000
2022-12-02 10:44:35.051000000
2022-12-02 10:44:35.145000000
2022-12-02 10:44:35.225000000
2022-12-02 10:44:35.293000000
2022-12-02 10:44:35.400000000
2022-12-02 10:44:35.414000000
2022-12-02 10:44:35.509000000
2022-12-02 10:44:35.569000000
2022-12-02 10:44:35.604000000
2022-12-02 10:44:35.639000000
2022-12-02 10:44:35.725000000
2022-12-02 10:44:35.809000000
2022-12-02 10:44:35.880000000
2022-12-02 10:44:36.048000000
2022-12-02 10:44:36.061000000
2022-12-02 10:44:36.105000000
2022-12-02 10:44:36.188000000
2022-12-02 10:44:36.301000000
2022-12-02 10:44:36.363000000
2022-12-02 10:44:36.440000000
2022-12-02 10:44:36.440000000
2022-12-02 10:44:36.522000000
2022-12-02 10:44:36.592000000
2022-12-02 10:44:36.726000000
2022-12-02 10:44:36.813000000
2022-12-02 10:44:36.915000000
2022-12-02 10:44:36.982000000
2022-12-02 10:44:37.167000000
2022-12-02 10:44:37.177000000
2022-12-02 10:44:37.266000000
2022-12-02 10:44:37.309000000
2022-12-02 10:44:37.495000000
2022-12-02 10:44:37.616000000
2022-12-02 10:44:37.649000000
2022-12-02 10:44:37.726000000
2022-12-02 10:44:37.741000000
2022-12-02 10:44:37.805000000
2022-12-02 10:44:37.860000000
2022-12-02 10:44:37.928000000
2022-12-02 10:44:38.038000000
2022-12-02 10:44:38.143000000
2022-12-02 10:44:38.143000000
2022-12-02 10:44:38.195000000
2022-12-02 10:44:38.249000000
2022-12-02 10:44:38.358000000
2022-12-02 10:44:38.551000000
2022-12-02 10:44:38.571000000
2022-12-02 10:44:38.640000000
2022-12-02 10:44:38.670000000
2022-12-02 10:44:38.837000000
2022-12-02 10:44:38.843000000
2022-12-02 10:44:38.901000000
2022-12-02 10:44:39.058000000
2022-12-02 10:44:39.069000000
2022-12-02 10:44:39.146000000
2022-12-02 10:44:39.190000000
2022-12-02 10:44:39.261000000
2022-12-02 10:44:39.380000000
2022-12-02 10:44:39.423000000
2022-12-02 10:44:39.471000000
2022-12-02 10:44:39.522000000
2022-12-02 10:44:39.572000000
2022-12-02 10:44:39.644000000
2022-12-02 10:44:39.710000000
2022-12-02 10:44:39.760000000
2022-12-02 10:44:39.809000000
2022-12-02 10:44:39.853000000
2022-12-02 10:44:39.960000000
2022-12-02 10:44:40.034000000
2022-12-02 10:44:40.114000000
2022-12-02 10:44:40.194000000
2022-12-02 10:44:40.238000000
2022-12-02 10:44:40.300000000
2022-12-02 10:44:40.449000000
2022-12-02 10:44:40.456000000
2022-12-02 10:44:40.553000000
2022-12-02 10:44:40.562000000
2022-12-02 10:44:40.670000000
2022-12-02 10:44:40.718000000
2022-12-02 10:44:40.759000000
2022-12-02 10:44:40.854000000
2022-12-02 10:44:40.906000000
2022-12-02 10:44:41.060000000
2022-12-02 10:44:41.095000000
2022-12-02 10:44:41.192000000
2022-12-02 10:44:41.237000000
2022-12-02 10:44:41.311000000
2022-12-02 10:44:41.336000000
2022-12-02 10:44:41.416000000
2022-12-02 10:44:41.447000000
2022-12-02 10:44:41.519000000
2022-12-02 10:44:41.575000000
2022-12-02 10:44:41.633000000
2022-12-02 10:44:41.733000000
2022-12-02 10:44:41.806000000
2022-12-02 10:44:41.823000000
2022-12-02 10:44:41.889000000
2022-12-02 10:44:42.010000000
2022-12-02 10:44:42.134000000
2022-12-02 10:44:42.127000000
2022-12-02 10:44:42.214000000
2022-12-02 10:44:42.233000000
2022-12-02 10:44:42.311000000
2022-12-02 10:44:42.368000000
2022-12-02 10:44:42.436000000
2022-12-02 10:44:42.553000000
2022-12-02 10:44:42.570000000
2022-12-02 10:44:42.651000000
2022-12-02 10:44:42.704000000
2022-12-02 10:44:42.768000000
2022-12-02 10:44:42.907000000
2022-12-02 10:44:42.939000000
2022-12-02 10:44:43.026000000
2022-12-02 10:44:43.074000000
2022-12-02 10:44:43.123000000
2022-12-02 10:44:43.290000000
2022-12-02 10:44:43.317000000
2022-12-02 10:44:43.402000000
2022-12-02 10:44:43.455000000
2022-12-02 10:44:43.523000000
2022-12-02 10:44:43.563000000
2022-12-02 10:44:43.653000000
2022-12-02 10:44:43.798000000
2022-12-02 10:44:43.769000000
2022-12-02 10:44:43.964000000
2022-12-02 10:44:44.010000000
2022-12-02 10:44:44.094000000
2022-12-02 10:44:44.145000000
2022-12-02 10:44:44.186000000
2022-12-02 10:44:44.272000000
2022-12-02 10:44:44.383000000
2022-12-02 10:44:44.428000000
2022-12-02 10:44:44.537000000
2022-12-02 10:44:44.563000000
2022-12-02 10:44:44.630000000
2022-12-02 10:44:44.711000000
2022-12-02 10:44:44.761000000
2022-12-02 10:44:44.829000000
2022-12-02 10:44:44.919000000
2022-12-02 10:44:45.047000000
2022-12-02 10:44:45.113000000
2022-12-02 10:44:45.160000000
2022-12-02 10:44:45.378000000
2022-12-02 10:44:45.378000000
2022-12-02 10:44:45.391000000
2022-12-02 10:44:45.443000000
2022-12-02 10:44:45.522000000
2022-12-02 10:44:45.580000000
2022-12-02 10:44:45.602000000
2022-12-02 10:44:45.724000000
2022-12-02 10:44:45.803000000
2022-12-02 10:44:45.805000000
2022-12-02 10:44:45.863000000
2022-12-02 10:44:45.955000000
2022-12-02 10:44:46.046000000
2022-12-02 10:44:46.049000000
2022-12-02 10:44:46.127000000
2022-12-02 10:44:46.220000000
2022-12-02 10:44:46.258000000
2022-12-02 10:44:46.328000000
2022-12-02 10:44:46.373000000
2022-12-02 10:44:46.409000000
2022-12-02 10:44:46.503000000
2022-12-02 10:44:46.561000000
2022-12-02 10:44:46.628000000
2022-12-02 10:44:46.726000000
2022-12-02 10:44:46.799000000
2022-12-02 10:44:46.857000000
2022-12-02 10:44:46.933000000
2022-12-02 10:44:46.992000000
2022-12-02 10:44:47.057000000
2022-12-02 10:44:47.196000000
2022-12-02 10:44:47.321000000
2022-12-02 10:44:47.346000000
2022-12-02 10:44:47.391000000
2022-12-02 10:44:47.528000000
2022-12-02 10:44:47.527000000
2022-12-02 10:44:47.620000000
2022-12-02 10:44:47.755000000
2022-12-02 10:44:47.760000000
2022-12-02 10:44:47.821000000
2022-12-02 10:44:48.016000000
2022-12-02 10:44:48.103000000
2022-12-02 10:44:48.147000000
2022-12-02 10:44:48.207000000
2022-12-02 10:44:48.283000000
2022-12-02 10:44:48.404000000
2022-12-02 10:44:48.458000000
2022-12-02 10:44:48.570000000
2022-12-02 10:44:48.623000000
2022-12-02 10:44:48.669000000
2022-12-02 10:44:48.728000000
2022-12-02 10:44:48.825000000
2022-12-02 10:44:48.945000000
2022-12-02 10:44:49.055000000
2022-12-02 10:44:49.074000000
2022-12-02 10:44:49.107000000
