ArrivalTime
2022-12-02 12:25:11.537000000
2022-12-02 12:25:11.601000000
2022-12-02 12:25:11.690000000
2022-12-02 12:25:11.730000000
2022-12-02 12:25:11.800000000
2022-12-02 12:25:11.859000000
2022-12-02 12:25:11.949000000
2022-12-02 12:25:12.024000000
2022-12-02 12:25:12.154000000
2022-12-02 12:25:12.315000000
2022-12-02 12:25:12.371000000
2022-12-02 12:25:12.402000000
2022-12-02 12:25:12.476000000
2022-12-02 12:25:12.514000000
2022-12-02 12:25:12.587000000
2022-12-02 12:25:12.656000000
2022-12-02 12:25:12.664000000
2022-12-02 12:25:12.703000000
2022-12-02 12:25:12.768000000
2022-12-02 12:25:12.975000000
2022-12-02 12:25:13.001000000
2022-12-02 12:25:13.127000000
2022-12-02 12:25:13.236000000
2022-12-02 12:25:13.224000000
2022-12-02 12:25:13.331000000
2022-12-02 12:25:13.409000000
2022-12-02 12:25:13.483000000
2022-12-02 12:25:13.585000000
2022-12-02 12:25:13.695000000
2022-12-02 12:25:13.755000000
2022-12-02 12:25:13.801000000
2022-12-02 12:25:13.857000000
2022-12-02 12:25:14.036000000
2022-12-02 12:25:14.062000000
2022-12-02 12:25:14.107000000
2022-12-02 12:25:14.171000000
2022-12-02 12:25:14.279000000
2022-12-02 12:25:14.350000000
2022-12-02 12:25:14.404000000
2022-12-02 12:25:14.447000000
2022-12-02 12:25:14.475000000
2022-12-02 12:25:14.538000000
2022-12-02 12:25:14.605000000
2022-12-02 12:25:14.719000000
2022-12-02 12:25:14.818000000
2022-12-02 12:25:14.850000000
2022-12-02 12:25:14.963000000
2022-12-02 12:25:15.047000000
2022-12-02 12:25:15.049000000
2022-12-02 12:25:15.167000000
2022-12-02 12:25:15.282000000
2022-12-02 12:25:15.319000000
2022-12-02 12:25:15.331000000
2022-12-02 12:25:15.424000000
2022-12-02 12:25:15.536000000
2022-12-02 12:25:15.620000000
2022-12-02 12:25:15.647000000
2022-12-02 12:25:15.681000000
2022-12-02 12:25:15.728000000
2022-12-02 12:25:15.798000000
2022-12-02 12:25:15.893000000
2022-12-02 12:25:16.027000000
2022-12-02 12:25:16.054000000
2022-12-02 12:25:16.162000000
2022-12-02 12:25:16.217000000
2022-12-02 12:25:16.288000000
2022-12-02 12:25:16.348000000
2022-12-02 12:25:16.386000000
2022-12-02 12:25:16.455000000
2022-12-02 12:25:16.587000000
2022-12-02 12:25:16.628000000
2022-12-02 12:25:16.685000000
2022-12-02 12:25:16.801000000
2022-12-02 12:25:16.878000000
2022-12-02 12:25:16.925000000
2022-12-02 12:25:17.063000000
2022-12-02 12:25:17.087000000
2022-12-02 12:25:17.112000000
2022-12-02 12:25:17.175000000
2022-12-02 12:25:17.247000000
2022-12-02 12:25:17.275000000
2022-12-02 12:25:17.384000000
2022-12-02 12:25:17.411000000
2022-12-02 12:25:17.661000000
2022-12-02 12:25:17.764000000
2022-12-02 12:25:17.801000000
2022-12-02 12:25:17.920000000
2022-12-02 12:25:17.934000000
2022-12-02 12:25:18.068000000
2022-12-02 12:25:18.157000000
2022-12-02 12:25:18.174000000
2022-12-02 12:25:18.234000000
2022-12-02 12:25:18.405000000
2022-12-02 12:25:18.463000000
2022-12-02 12:25:18.571000000
2022-12-02 12:25:18.682000000
2022-12-02 12:25:18.663000000
2022-12-02 12:25:18.825000000
2022-12-02 12:25:18.910000000
2022-12-02 12:25:18.930000000
2022-12-02 12:25:18.990000000
2022-12-02 12:25:19.094000000
2022-12-02 12:25:19.164000000
2022-12-02 12:25:19.250000000
2022-12-02 12:25:19.299000000
2022-12-02 12:25:19.372000000
2022-12-02 12:25:19.510000000
2022-12-02 12:25:19.532000000
2022-12-02 12:25:19.596000000
2022-12-02 12:25:19.755000000
2022-12-02 12:25:19.821000000
2022-12-02 12:25:19.902000000
2022-12-02 12:25:19.941000000
2022-12-02 12:25:20.005000000
2022-12-02 12:25:20.101000000
2022-12-02 12:25:20.206000000
2022-12-02 12:25:20.283000000
2022-12-02 12:25:20.505000000
2022-12-02 12:25:20.545000000
2022-12-02 12:25:20.644000000
2022-12-02 12:25:20.736000000
2022-12-02 12:25:20.752000000
2022-12-02 12:25:20.826000000
2022-12-02 12:25:20.862000000
2022-12-02 12:25:20.952000000
2022-12-02 12:25:21.023000000
2022-12-02 12:25:21.093000000
2022-12-02 12:25:21.133000000
2022-12-02 12:25:21.220000000
2022-12-02 12:25:21.225000000
2022-12-02 12:25:21.300000000
2022-12-02 12:25:21.393000000
2022-12-02 12:25:21.406000000
2022-12-02 12:25:21.474000000
2022-12-02 12:25:21.558000000
2022-12-02 12:25:21.662000000
2022-12-02 12:25:21.817000000
2022-12-02 12:25:21.886000000
2022-12-02 12:25:21.887000000
2022-12-02 12:25:22.053000000
2022-12-02 12:25:22.156000000
2022-12-02 12:25:22.208000000
2022-12-02 12:25:22.306000000
2022-12-02 12:25:22.390000000
2022-12-02 12:25:22.406000000
2022-12-02 12:25:22.527000000
2022-12-02 12:25:22.614000000
2022-12-02 12:25:22.622000000
2022-12-02 12:25:22.726000000
2022-12-02 12:25:22.825000000
2022-12-02 12:25:22.869000000
2022-12-02 12:25:22.999000000
2022-12-02 12:25:23.055000000
2022-12-02 12:25:23.146000000
2022-12-02 12:25:23.265000000
2022-12-02 12:25:23.356000000
2022-12-02 12:25:23.457000000
2022-12-02 12:25:23.553000000
2022-12-02 12:25:23.591000000
2022-12-02 12:25:23.649000000
2022-12-02 12:25:23.713000000
2022-12-02 12:25:23.806000000
2022-12-02 12:25:23.867000000
2022-12-02 12:25:23.979000000
2022-12-02 12:25:24.033000000
2022-12-02 12:25:24.121000000
2022-12-02 12:25:24.181000000
2022-12-02 12:25:24.274000000
2022-12-02 12:25:24.275000000
2022-12-02 12:25:24.404000000
2022-12-02 12:25:24.464000000
2022-12-02 12:25:24.526000000
2022-12-02 12:25:24.600000000
2022-12-02 12:25:24.676000000
2022-12-02 12:25:24.771000000
2022-12-02 12:25:24.819000000
2022-12-02 12:25:24.854000000
2022-12-02 12:25:24.990000000
2022-12-02 12:25:25.009000000
2022-12-02 12:25:25.079000000
2022-12-02 12:25:25.214000000
2022-12-02 12:25:25.249000000
2022-12-02 12:25:25.300000000
2022-12-02 12:25:25.349000000
2022-12-02 12:25:25.451000000
2022-12-02 12:25:25.589000000
2022-12-02 12:25:25.589000000
2022-12-02 12:25:25.668000000
2022-12-02 12:25:25.757000000
2022-12-02 12:25:25.774000000
2022-12-02 12:25:25.942000000
2022-12-02 12:25:25.957000000
2022-12-02 12:25:26.008000000
2022-12-02 12:25:26.032000000
2022-12-02 12:25:26.106000000
2022-12-02 12:25:26.167000000
2022-12-02 12:25:26.273000000
2022-12-02 12:25:26.352000000
2022-12-02 12:25:26.422000000
2022-12-02 12:25:26.479000000
2022-12-02 12:25:26.564000000
2022-12-02 12:25:26.609000000
2022-12-02 12:25:26.735000000
2022-12-02 12:25:26.792000000
2022-12-02 12:25:26.871000000
2022-12-02 12:25:26.947000000
2022-12-02 12:25:26.983000000
2022-12-02 12:25:27.064000000
2022-12-02 12:25:27.167000000
2022-12-02 12:25:27.192000000
2022-12-02 12:25:27.245000000
2022-12-02 12:25:27.414000000
2022-12-02 12:25:27.489000000
2022-12-02 12:25:27.569000000
2022-12-02 12:25:27.645000000
2022-12-02 12:25:27.656000000
2022-12-02 12:25:27.754000000
2022-12-02 12:25:27.798000000
2022-12-02 12:25:27.885000000
2022-12-02 12:25:27.950000000
2022-12-02 12:25:28.059000000
2022-12-02 12:25:28.124000000
2022-12-02 12:25:28.244000000
2022-12-02 12:25:28.291000000
2022-12-02 12:25:28.337000000
2022-12-02 12:25:28.432000000
2022-12-02 12:25:28.522000000
2022-12-02 12:25:28.661000000
2022-12-02 12:25:28.684000000
2022-12-02 12:25:28.835000000
2022-12-02 12:25:28.844000000
2022-12-02 12:25:28.897000000
2022-12-02 12:25:29.018000000
2022-12-02 12:25:29.101000000
2022-12-02 12:25:29.141000000
2022-12-02 12:25:29.213000000
2022-12-02 12:25:29.277000000
2022-12-02 12:25:29.370000000
2022-12-02 12:25:29.416000000
2022-12-02 12:25:29.501000000
2022-12-02 12:25:29.559000000
2022-12-02 12:25:29.604000000
2022-12-02 12:25:29.638000000
2022-12-02 12:25:29.823000000
2022-12-02 12:25:29.909000000
2022-12-02 12:25:29.963000000
2022-12-02 12:25:30.014000000
2022-12-02 12:25:30.098000000
2022-12-02 12:25:30.204000000
2022-12-02 12:25:30.314000000
2022-12-02 12:25:30.472000000
2022-12-02 12:25:30.531000000
2022-12-02 12:25:30.616000000
2022-12-02 12:25:30.642000000
2022-12-02 12:25:30.738000000
2022-12-02 12:25:30.817000000
2022-12-02 12:25:30.893000000
2022-12-02 12:25:30.964000000
2022-12-02 12:25:31.031000000
2022-12-02 12:25:31.064000000
2022-12-02 12:25:31.131000000
2022-12-02 12:25:31.267000000
2022-12-02 12:25:31.287000000
2022-12-02 12:25:31.410000000
2022-12-02 12:25:31.646000000
2022-12-02 12:25:31.698000000
2022-12-02 12:25:31.762000000
2022-12-02 12:25:31.845000000
2022-12-02 12:25:31.937000000
2022-12-02 12:25:32.038000000
2022-12-02 12:25:32.118000000
2022-12-02 12:25:32.153000000
2022-12-02 12:25:32.292000000
2022-12-02 12:25:32.350000000
2022-12-02 12:25:32.434000000
2022-12-02 12:25:32.489000000
2022-12-02 12:25:32.562000000
2022-12-02 12:25:32.679000000
2022-12-02 12:25:32.728000000
2022-12-02 12:25:32.833000000
2022-12-02 12:25:32.870000000
2022-12-02 12:25:32.972000000
2022-12-02 12:25:32.978000000
2022-12-02 12:25:33.050000000
2022-12-02 12:25:33.169000000
2022-12-02 12:25:33.231000000
2022-12-02 12:25:33.263000000
2022-12-02 12:25:33.390000000
2022-12-02 12:25:33.414000000
2022-12-02 12:25:33.577000000
2022-12-02 12:25:33.626000000
2022-12-02 12:25:33.709000000
2022-12-02 12:25:33.840000000
2022-12-02 12:25:33.889000000
2022-12-02 12:25:33.996000000
2022-12-02 12:25:34.031000000
2022-12-02 12:25:34.078000000
2022-12-02 12:25:34.134000000
2022-12-02 12:25:34.220000000
2022-12-02 12:25:34.369000000
2022-12-02 12:25:34.410000000
2022-12-02 12:25:34.533000000
2022-12-02 12:25:34.621000000
2022-12-02 12:25:34.642000000
2022-12-02 12:25:34.764000000
2022-12-02 12:25:34.866000000
2022-12-02 12:25:34.883000000
2022-12-02 12:25:34.933000000
2022-12-02 12:25:34.993000000
2022-12-02 12:25:35.099000000
2022-12-02 12:25:35.249000000
2022-12-02 12:25:35.264000000
2022-12-02 12:25:35.295000000
2022-12-02 12:25:35.336000000
2022-12-02 12:25:35.359000000
2022-12-02 12:25:35.417000000
2022-12-02 12:25:35.523000000
2022-12-02 12:25:35.551000000
2022-12-02 12:25:35.663000000
2022-12-02 12:25:35.783000000
2022-12-02 12:25:35.815000000
2022-12-02 12:25:35.858000000
2022-12-02 12:25:35.950000000
2022-12-02 12:25:35.975000000
2022-12-02 12:25:36.084000000
2022-12-02 12:25:36.112000000
2022-12-02 12:25:36.233000000
2022-12-02 12:25:36.285000000
2022-12-02 12:25:36.382000000
2022-12-02 12:25:36.402000000
2022-12-02 12:25:36.555000000
2022-12-02 12:25:36.639000000
2022-12-02 12:25:36.701000000
2022-12-02 12:25:36.774000000
2022-12-02 12:25:36.876000000
2022-12-02 12:25:36.958000000
2022-12-02 12:25:37.047000000
2022-12-02 12:25:37.103000000
2022-12-02 12:25:37.197000000
2022-12-02 12:25:37.237000000
2022-12-02 12:25:37.297000000
2022-12-02 12:25:37.379000000
2022-12-02 12:25:37.419000000
2022-12-02 12:25:37.498000000
2022-12-02 12:25:37.582000000
2022-12-02 12:25:37.668000000
2022-12-02 12:25:37.713000000
2022-12-02 12:25:37.742000000
2022-12-02 12:25:37.869000000
2022-12-02 12:25:37.897000000
2022-12-02 12:25:38.033000000
2022-12-02 12:25:38.140000000
2022-12-02 12:25:38.226000000
2022-12-02 12:25:38.265000000
2022-12-02 12:25:38.358000000
2022-12-02 12:25:38.399000000
2022-12-02 12:25:38.455000000
2022-12-02 12:25:38.570000000
2022-12-02 12:25:38.703000000
2022-12-02 12:25:38.760000000
2022-12-02 12:25:38.813000000
2022-12-02 12:25:38.876000000
2022-12-02 12:25:38.931000000
2022-12-02 12:25:38.987000000
2022-12-02 12:25:39.084000000
2022-12-02 12:25:39.149000000
2022-12-02 12:25:39.238000000
2022-12-02 12:25:39.290000000
2022-12-02 12:25:39.343000000
2022-12-02 12:25:39.415000000
2022-12-02 12:25:39.456000000
2022-12-02 12:25:39.522000000
2022-12-02 12:25:39.625000000
2022-12-02 12:25:39.651000000
2022-12-02 12:25:39.712000000
2022-12-02 12:25:39.796000000
2022-12-02 12:25:39.929000000
2022-12-02 12:25:39.968000000
2022-12-02 12:25:40.062000000
2022-12-02 12:25:40.143000000
2022-12-02 12:25:40.158000000
2022-12-02 12:25:40.239000000
2022-12-02 12:25:40.315000000
2022-12-02 12:25:40.319000000
2022-12-02 12:25:40.492000000
2022-12-02 12:25:40.504000000
2022-12-02 12:25:40.574000000
2022-12-02 12:25:40.789000000
2022-12-02 12:25:40.799000000
2022-12-02 12:25:40.873000000
2022-12-02 12:25:40.910000000
2022-12-02 12:25:41.010000000
2022-12-02 12:25:41.090000000
2022-12-02 12:25:41.159000000
2022-12-02 12:25:41.164000000
2022-12-02 12:25:41.246000000
2022-12-02 12:25:41.399000000
2022-12-02 12:25:41.477000000
2022-12-02 12:25:41.483000000
2022-12-02 12:25:41.541000000
2022-12-02 12:25:41.676000000
2022-12-02 12:25:41.831000000
2022-12-02 12:25:41.913000000
2022-12-02 12:25:41.998000000
2022-12-02 12:25:42.022000000
2022-12-02 12:25:42.089000000
2022-12-02 12:25:42.147000000
2022-12-02 12:25:42.265000000
2022-12-02 12:25:42.343000000
2022-12-02 12:25:42.428000000
2022-12-02 12:25:42.468000000
2022-12-02 12:25:42.575000000
2022-12-02 12:25:42.611000000
2022-12-02 12:25:42.701000000
2022-12-02 12:25:42.806000000
2022-12-02 12:25:42.842000000
2022-12-02 12:25:42.937000000
2022-12-02 12:25:43.025000000
2022-12-02 12:25:43.036000000
2022-12-02 12:25:43.178000000
2022-12-02 12:25:43.214000000
2022-12-02 12:25:43.276000000
2022-12-02 12:25:43.416000000
2022-12-02 12:25:43.526000000
2022-12-02 12:25:43.554000000
2022-12-02 12:25:43.617000000
2022-12-02 12:25:43.680000000
2022-12-02 12:25:43.810000000
2022-12-02 12:25:43.868000000
2022-12-02 12:25:43.940000000
2022-12-02 12:25:43.976000000
2022-12-02 12:25:44.055000000
2022-12-02 12:25:44.120000000
2022-12-02 12:25:44.143000000
2022-12-02 12:25:44.234000000
2022-12-02 12:25:44.277000000
2022-12-02 12:25:44.329000000
2022-12-02 12:25:44.451000000
2022-12-02 12:25:44.552000000
2022-12-02 12:25:44.627000000
2022-12-02 12:25:44.678000000
2022-12-02 12:25:44.780000000
2022-12-02 12:25:44.880000000
2022-12-02 12:25:44.911000000
2022-12-02 12:25:44.979000000
2022-12-02 12:25:45.056000000
2022-12-02 12:25:45.104000000
2022-12-02 12:25:45.222000000
2022-12-02 12:25:45.384000000
2022-12-02 12:25:45.398000000
2022-12-02 12:25:45.438000000
2022-12-02 12:25:45.496000000
2022-12-02 12:25:45.641000000
2022-12-02 12:25:45.671000000
2022-12-02 12:25:45.766000000
2022-12-02 12:25:45.815000000
2022-12-02 12:25:45.856000000
2022-12-02 12:25:45.957000000
2022-12-02 12:25:46.030000000
2022-12-02 12:25:46.079000000
2022-12-02 12:25:46.104000000
2022-12-02 12:25:46.216000000
2022-12-02 12:25:46.297000000
2022-12-02 12:25:46.416000000
2022-12-02 12:25:46.428000000
2022-12-02 12:25:46.510000000
2022-12-02 12:25:46.613000000
2022-12-02 12:25:46.685000000
2022-12-02 12:25:46.743000000
2022-12-02 12:25:46.823000000
2022-12-02 12:25:46.863000000
2022-12-02 12:25:46.942000000
2022-12-02 12:25:47.033000000
2022-12-02 12:25:47.105000000
2022-12-02 12:25:47.146000000
2022-12-02 12:25:47.195000000
2022-12-02 12:25:47.283000000
2022-12-02 12:25:47.356000000
2022-12-02 12:25:47.370000000
2022-12-02 12:25:47.507000000
2022-12-02 12:25:47.523000000
2022-12-02 12:25:47.550000000
2022-12-02 12:25:47.628000000
2022-12-02 12:25:47.706000000
2022-12-02 12:25:47.807000000
2022-12-02 12:25:47.855000000
2022-12-02 12:25:47.938000000
2022-12-02 12:25:48.017000000
2022-12-02 12:25:48.078000000
2022-12-02 12:25:48.177000000
2022-12-02 12:25:48.285000000
2022-12-02 12:25:48.350000000
2022-12-02 12:25:48.389000000
2022-12-02 12:25:48.478000000
2022-12-02 12:25:48.527000000
2022-12-02 12:25:48.579000000
2022-12-02 12:25:48.640000000
2022-12-02 12:25:48.785000000
2022-12-02 12:25:48.852000000
2022-12-02 12:25:48.953000000
2022-12-02 12:25:49.112000000
2022-12-02 12:25:49.236000000
2022-12-02 12:25:49.279000000
2022-12-02 12:25:49.376000000
2022-12-02 12:25:49.446000000
2022-12-02 12:25:49.457000000
2022-12-02 12:25:49.551000000
2022-12-02 12:25:49.766000000
2022-12-02 12:25:49.793000000
2022-12-02 12:25:49.884000000
2022-12-02 12:25:49.907000000
2022-12-02 12:25:49.970000000
2022-12-02 12:25:50.070000000
2022-12-02 12:25:50.158000000
2022-12-02 12:25:50.237000000
2022-12-02 12:25:50.263000000
2022-12-02 12:25:50.356000000
2022-12-02 12:25:50.443000000
2022-12-02 12:25:50.508000000
2022-12-02 12:25:50.557000000
2022-12-02 12:25:50.633000000
2022-12-02 12:25:50.743000000
2022-12-02 12:25:50.774000000
2022-12-02 12:25:50.933000000
2022-12-02 12:25:51.017000000
2022-12-02 12:25:51.077000000
2022-12-02 12:25:51.188000000
2022-12-02 12:25:51.231000000
2022-12-02 12:25:51.306000000
2022-12-02 12:25:51.410000000
2022-12-02 12:25:51.457000000
2022-12-02 12:25:51.476000000
2022-12-02 12:25:51.524000000
2022-12-02 12:25:51.616000000
2022-12-02 12:25:51.741000000
2022-12-02 12:25:51.952000000
2022-12-02 12:25:52.090000000
2022-12-02 12:25:52.168000000
2022-12-02 12:25:52.217000000
2022-12-02 12:25:52.269000000
2022-12-02 12:25:52.327000000
2022-12-02 12:25:52.372000000
2022-12-02 12:25:52.480000000
2022-12-02 12:25:52.569000000
2022-12-02 12:25:52.640000000
2022-12-02 12:25:52.690000000
2022-12-02 12:25:52.830000000
2022-12-02 12:25:52.936000000
2022-12-02 12:25:52.963000000
2022-12-02 12:25:53.020000000
2022-12-02 12:25:53.080000000
2022-12-02 12:25:53.215000000
2022-12-02 12:25:53.247000000
2022-12-02 12:25:53.290000000
2022-12-02 12:25:53.404000000
2022-12-02 12:25:53.485000000
2022-12-02 12:25:53.505000000
2022-12-02 12:25:53.580000000
2022-12-02 12:25:53.616000000
2022-12-02 12:25:53.671000000
2022-12-02 12:25:53.860000000
2022-12-02 12:25:53.873000000
2022-12-02 12:25:53.994000000
2022-12-02 12:25:54.008000000
2022-12-02 12:25:54.109000000
2022-12-02 12:25:54.173000000
2022-12-02 12:25:54.218000000
2022-12-02 12:25:54.321000000
2022-12-02 12:25:54.403000000
2022-12-02 12:25:54.457000000
2022-12-02 12:25:54.508000000
2022-12-02 12:25:54.569000000
2022-12-02 12:25:54.731000000
2022-12-02 12:25:54.729000000
2022-12-02 12:25:54.761000000
2022-12-02 12:25:54.840000000
2022-12-02 12:25:54.947000000
2022-12-02 12:25:55.070000000
2022-12-02 12:25:55.058000000
2022-12-02 12:25:55.164000000
2022-12-02 12:25:55.217000000
2022-12-02 12:25:55.305000000
2022-12-02 12:25:55.455000000
2022-12-02 12:25:55.555000000
2022-12-02 12:25:55.717000000
2022-12-02 12:25:55.789000000
2022-12-02 12:25:55.888000000
2022-12-02 12:25:55.980000000
2022-12-02 12:25:56.111000000
2022-12-02 12:25:56.172000000
2022-12-02 12:25:56.290000000
2022-12-02 12:25:56.305000000
2022-12-02 12:25:56.359000000
2022-12-02 12:25:56.456000000
2022-12-02 12:25:56.476000000
2022-12-02 12:25:56.556000000
2022-12-02 12:25:56.599000000
2022-12-02 12:25:56.662000000
2022-12-02 12:25:56.717000000
2022-12-02 12:25:56.852000000
2022-12-02 12:25:56.936000000
2022-12-02 12:25:56.997000000
2022-12-02 12:25:57.105000000
2022-12-02 12:25:57.161000000
2022-12-02 12:25:57.264000000
2022-12-02 12:25:57.285000000
2022-12-02 12:25:57.393000000
2022-12-02 12:25:57.482000000
2022-12-02 12:25:57.538000000
2022-12-02 12:25:57.582000000
2022-12-02 12:25:57.680000000
2022-12-02 12:25:57.746000000
2022-12-02 12:25:57.813000000
2022-12-02 12:25:57.903000000
2022-12-02 12:25:57.962000000
2022-12-02 12:25:58.003000000
2022-12-02 12:25:58.113000000
2022-12-02 12:25:58.167000000
2022-12-02 12:25:58.271000000
2022-12-02 12:25:58.447000000
2022-12-02 12:25:58.481000000
2022-12-02 12:25:58.557000000
2022-12-02 12:25:58.639000000
2022-12-02 12:25:58.711000000
2022-12-02 12:25:58.740000000
2022-12-02 12:25:58.798000000
2022-12-02 12:25:58.876000000
2022-12-02 12:25:58.989000000
2022-12-02 12:25:59.112000000
2022-12-02 12:25:59.215000000
2022-12-02 12:25:59.219000000
2022-12-02 12:25:59.278000000
2022-12-02 12:25:59.346000000
2022-12-02 12:25:59.411000000
2022-12-02 12:25:59.488000000
2022-12-02 12:25:59.541000000
2022-12-02 12:25:59.640000000
2022-12-02 12:25:59.670000000
2022-12-02 12:25:59.783000000
2022-12-02 12:25:59.922000000
2022-12-02 12:25:59.976000000
2022-12-02 12:26:00.021000000
2022-12-02 12:26:00.097000000
2022-12-02 12:26:00.167000000
2022-12-02 12:26:00.208000000
2022-12-02 12:26:00.284000000
2022-12-02 12:26:00.366000000
2022-12-02 12:26:00.451000000
2022-12-02 12:26:00.545000000
2022-12-02 12:26:00.610000000
2022-12-02 12:26:00.673000000
2022-12-02 12:26:00.782000000
2022-12-02 12:26:00.867000000
2022-12-02 12:26:00.904000000
2022-12-02 12:26:00.980000000
2022-12-02 12:26:01.047000000
2022-12-02 12:26:01.151000000
2022-12-02 12:26:01.247000000
2022-12-02 12:26:01.329000000
2022-12-02 12:26:01.430000000
2022-12-02 12:26:01.508000000
2022-12-02 12:26:01.547000000
2022-12-02 12:26:01.654000000
2022-12-02 12:26:01.722000000
2022-12-02 12:26:01.803000000
2022-12-02 12:26:01.857000000
2022-12-02 12:26:01.951000000
2022-12-02 12:26:02.033000000
2022-12-02 12:26:02.094000000
2022-12-02 12:26:02.130000000
2022-12-02 12:26:02.191000000
2022-12-02 12:26:02.235000000
2022-12-02 12:26:02.319000000
2022-12-02 12:26:02.463000000
2022-12-02 12:26:02.516000000
2022-12-02 12:26:02.561000000
2022-12-02 12:26:02.685000000
2022-12-02 12:26:02.697000000
